problem;answer;"calcul étape T1-P1 ou P1+T1 ou rien";"[parsed] calcul étape T1-P1 ou P1+T1 ou rien";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"T1-d  P1-d";"[parsed] T1-d  P1-d";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"formule complète";"[parsed] formule complète";"opération du calcul final";"[parsed] opération du calcul final";exactitude;"[parsed] exactitude";"si form corr rbi ou rmi";"[parsed] si form corr rbi ou rmi"
Ct2_v2;"6+5=11. Fido et rex péseront ensemble 11kg";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;795;0;0;0;0
Cp3_v2;"17-3=14. en CE2 il y a 14 élèves";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;796;0;0;0;0
Ct4_v2;"7-3=4. le cahier coutera 4€";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;797;0;0;0;0
Tp1_v2;"15-4=11. Simon à 11 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;798;0;0;0;0
Tt2_v2;"14-2=12. Nicolas pèse 12 kg";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;799;0;0;0;0
Tp3_v2;"13+2 barré 8-6=2. 2 enfants se sont inscrit en janvier";;;;;;;;;;;;;;;;;"can't compare";(d+P1)-P1;"non interprétable";;;;;;0;1;0;800;0;0;0;0
Tt4_v2;"5+4=9. léa a 9€ dans ça tirelire.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;801;0;0;0;0
Cp4_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;802;0;0;0;0
Ct3_v2;12;;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;1;0;803;0;0;1;0
Cp2_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;804;0;0;0;0
Ct1_v2;11;;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;1;0;805;0;0;1;0
Tp4_v2;"9 euros";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;1;0;806;0;0;1;0
Tt3_v2;11;;;;;;;;;;;;;;;;;;;"opération mentale";;;;;;1;1;1;807;0;0;1;0
Tp2_v2;11;;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;1;0;808;0;0;1;0
Tt1_v2;12;;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;1;0;809;0;0;1;0
Ct4_v2;"15-7=08   -10 barré =0 barré. 8";;;;;;;;;;;;;;;;;T1-P1;T1-P1;soustraction;;;;;;2;1;1;810;0;0;2;0
Cp3_v2;"17-9=8. il y 8 éléves en CE1";;;;;;;;;;;;;;;;;T1-P1;T1-P1;soustraction;;;;;;0;1;1;811;0;0;0;0
Ct2_v2;"15-4=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;812;0;0;0;0
Cp1_v2;"16-4= 20barré 12. Jacques a 12 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;813;0;0;0;0
Tt4_v2;"19-3=17. 17€";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;814;0;0;0;0
Tp3_v2;"12-6=06barré 13+6=19+6=25. 25";;;;;;;;;;;;;;;;;T1+P1+P1;(T1+P1)+P1;addition;;;;;;1;1;1;815;0;1;0;0
Tt2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;816;0;0;0;0
Tp1_v2;"15-6=9-4=5.J 5";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;817;0;0;0;0
Tp4_v2;"19-3=17. 17€";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;818;0;0;0;0
Tt3_v2;"13+6=19+6=25. 25";;;;;;;;;;;;;;;;;T1+P1+P1;(T1+P1)+P1;addition;;;;;;0;1;1;819;0;0;0;0
Tp2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;820;0;0;0;0
Tt1_v2;"15+4=19. 19";;;;;;;;;;;;;;;;;T1+d;T1+d;addition;;;;;;0;1;1;821;0;0;0;0
Cp4_v2;"15-3=20barré 7-3=4. 4€";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;822;0;0;0;0
Ct3_v2;17-9=08-8;;;;;;;;;;;;;;;;;(T1-P1)-(T1-P1);T1-P1;soustraction;;;;;;0;1;1;823;0;0;0;0
Cp2_v2;"15-4=01. 1 kl";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;824;0;0;0;0
Ct1_v2;"7-4=3+7=10. 10 bille";;;;;;;;;;;;;;;;;(P1-d)+P1;(P1-d)+P1;addition;;;;;;0;1;1;825;0;0;0;0
Tt4_v2;"3-12=9 euros";;;;;;;;;;;;;;;;;T1-d;T1-d;"soustraction inversée";;;;;;0;1;1;826;0;0;0;0
Tp3_v2;19-2=17;;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;827;0;0;0;0
Tt2_v2;14-2=12;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;828;0;0;0;0
Tp1_v2;"6+15=21 21-4=17";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;829;0;0;0;0
Ct4_v2;8+4=12;;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;830;0;1;0;0
Cp3_v2;"17-3=14 14-9=5";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;soustraction;;;;;;0;1;1;831;0;0;0;0
Ct2_v2;"15-9=6 9+6. 10 kilos";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;addition;;;;;;0;1;1;832;0;0;0;0
Cp1_v2;"4-16. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;"soustraction inversée";;;;;;0;1;1;833;0;0;0;0
Tt1_v2;"15+4=19. 19 15-4=11. 11 9+4=13. 13 9-4=5. 5";;;;;;;;;;;;;;;;;;(((T1+d)-P1)-d)-d;"non interprétable";;;;;;0;1;0;834;0;0;0;0
Cp3_v2;"17-3=14. 14 14-9=5. 5";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;soustraction;;;;;;0;1;1;835;0;0;0;0
Tt2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;836;0;0;0;0
Cp4_v2;"12-8=4. 4";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;837;0;0;0;0
Ct1_v2;"4-16=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;"soustraction inversée";;;;;;0;1;1;838;0;0;0;0
Tp3_v2;"19-2=17. 17";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;839;0;0;0;0
Ct2_v2;"15-9=6. 6 4+6=10. 10 kilos";;;;;;;;;;;;;;;;;(T1-P1)+d;d+(T1-P1);addition;;;;;;0;1;1;840;0;0;0;0
Tp4_v2;"3-12=9. 15barré 9";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;1;1;1;841;0;0;1;0
Tp1_v2;"6+9=15. 15";;;;;;;;;;;;;;;;;T1-P1;(T1-P1)+P1;"addition à trou";;;;;;0;1;1;842;0;0;0;0
Ct3_v2;"8+6=14. 14";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;843;0;0;0;0
Tp2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;844;0;0;0;0
Ct4_v2;"7-3=4. 4€";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;845;0;0;0;0
Cp1_v2;"16-4=12. 12€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;846;0;0;0;0
Tt3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;847;0;0;0;0
Cp2_v2;"15+9=24-4=20. 20";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;848;0;0;0;0
Tt4_v2;4;;;;;;;;;;;;;;;;;P1-d;;"opération mentale";;;;;;1;1;1;849;0;0;1;0
Ct1_v2;"16+7barré 9+3=12. Il en ont 12 ensemble. (Paule et Jaques)";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;850;0;0;0;0
Tp3_v2;"19-2=17. IL y a 17 enfants  qui seront inscrit";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;851;0;0;0;0
Ct2_v2;"15-9=6+5=11 9-4=5. Il feront 11 kg";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);T1-d;addition;;;;;;0;1;1;852;0;0;0;0
Tp4_v2;"12+12=24-3=21. Elle a 21€";;;;;;;;;;;;;;;;;T1+T1-d;(T1+T1)-d;soustraction;;;;;;0;1;1;853;0;0;0;0
Tt1_v2;"15-4=11. Il aura 11 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;854;0;0;0;0
Cp3_v2;"17-9=8-3=5. Il y a 5 élèves en CE2.";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;855;0;0;0;0
Tt2_v2;"14-2=12. Il fait maintenant 12 kg";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;856;0;0;0;0
Cp4_v2;"15-3=12-8=4 15-7=8. La règle coût 8€. 4€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);P1-d;soustraction;;;;;;0;1;1;857;0;0;0;0
Cp1_v2;16-4=12;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;858;0;0;0;0
Tt3_v2;13-2=11;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;859;0;0;0;0
Cp2_v2;9+6=15;;;;;;;;;;;;;;;;;T1-P1;T1-P1;"addition à trou";;;;;;0;1;1;860;0;0;0;0
Tt4_v2;12-3=9;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;861;0;0;0;0
Tp1_v2;15-4=11;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;862;0;0;0;0
Ct3_v2;8+6=14;;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;863;0;1;0;0
Tp2_v2;14-2=12;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;864;0;0;0;0
Ct4_v2;7+4=11;;;;;;;;;;;;;;;;;P1+(P1-d);P1+(P1-d);addition;;;;;;0;1;1;865;0;0;0;0
Tp4_v2;"12-3=09. 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;866;0;0;0;0
Ct2_v2;"9+6=15 9-4=5 Médor : 9 K Rex : 6 K Fido : 5 K 6+5=11. 11 K";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;867;0;0;0;0
Tp3_v2;"6+7=13 13-2=11. 11barré. 7 enfants";;;;;;;;;;;;;;;;;T1-P1;T1-P1;"addition à trou";;;;;;1;1;1;868;0;1;0;0
Ct1_v2;"7+9=16 7-4=3 3+9=12. 12 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;869;0;0;0;0
Cp4_v2;"15-3=12. 12€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;870;0;0;0;0
Tt2_v2;"14-2=12. 12 kilos Nicolas a pris 12 kilo";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;871;0;0;0;0
Cp3_v2;"9-17=8 CM2 : 9 élèves CM1 : 8 élèves CE2 : ? 17-3=14 14-8=06. 6 élèves";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;872;0;0;0;0
Tt1_v2;"6+9=15 9-4=5. 5 billes";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;873;0;0;0;0
Tt4_v2;"12-3=9. elle a 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;874;0;0;0;0
Cp2_v2;"9+6=15 15-4=11 11-6=5. Fido pèse 5 kg";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;1;1;1;875;0;1;0;0
Tt3_v2;"6-2=4. Il y a 4 enfant au football";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;876;0;0;0;0
Cp1_v2;"7+9=16 16-4=12 12-9=03. Jacques a trois billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;1;1;1;877;0;1;0;0
Ct4_v2;"8+5=13. Aurélien doit payer 15€";;;;;;;;;;;;;;;;;(T1-P1)+((T1-P1)-d);;addition;;;;;;4;0;1;878;1;0;3;0
Tp2_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;879;0;0;0;0
Ct3_v2;"8+5=13. Il y a 13 élèves dans le groupe des CE2 et CM1";;;;;;;;;;;;;;;;;(T1-P1)+((T1-P1)-d);;addition;;;;;;3;0;1;880;1;0;2;0
Tp1_v2;"il a gagner 5 billes";;;;;;;;;;;;;;;;;;;"opération mentale";;;;;;0;1;1;881;0;0;0;0
Cp4_v2;"7+8=15 8+4=12. Le cahier coute 4€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;1;1;1;882;0;1;0;0
Tt2_v2;"14-2=12. Il fait 12 k";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;883;0;0;0;0
Cp3_v2;"9+8=17 17-3=14barré 8-3=5. Il sont 5 eleve dans la classe de ce2";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;1;1;1;884;0;1;0;0
Tt1_v2;"15-4=11. il a 11 bille";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;885;0;0;0;0
Tp4_v2;"12-3=9. Elle a 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;886;0;0;0;0
Ct2_v2;"9+6=15 6+4=10. il pese 10 k a eux";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;addition;;;;;;0;1;1;887;0;0;0;0
Tp3_v2;"6-2=4. il avait 4 enfants au footbal";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;888;0;0;0;0
Ct1_v2;"7+9=16 9+3=12. ils sont 12 bille";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;889;0;0;0;0
Ct4_v2;"7-3=4. 4€ euros";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;890;0;0;0;0
Tp2_v2;"14-2=12. 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;891;0;0;0;0
Ct3_v2;"8+6=14. 14 élèves";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;892;0;0;0;0
Tp1_v2;"15-4=01. 1 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;893;0;0;0;0
Tt4_v2;"12-3=09. 9 euros";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;894;0;0;0;0
Cp2_v2;"15-4=11. 11 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;895;0;0;0;0
Tt3_v2;"13-2=11. 11 après janvier.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;896;0;0;0;0
Cp1_v2;"7+4=10. 10 bille";;;;;;;;;;;;;;;;;P1+d;P1+d;addition;;;;;;0;1;1;897;0;0;0;0
Tt1_v2;"15-4=01. 1 bille";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;898;0;0;0;0
Tp2_v2;"14-2=12. 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;899;0;0;0;0
Tt3_v2;"13-2=11. 11 inscriptions";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;900;0;0;0;0
Tp4_v2;"12-3=09. 9 euros";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;901;0;0;0;0
Ct1_v2;"9+4=13. 13 billes";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;addition;;;;;;0;1;1;902;0;0;0;0
Cp2_v2;"15-4=11. 11 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;903;0;0;0;0
Ct3_v2;"8+6=14. 14 élèves";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;904;0;0;0;0
Cp4_v2;"10+2=12. 10 euros. ";;;;;;;;;;;;;;;;;(T1-d)-(P1+d);P1+d;"addition à trou";;;;;;0;1;1;905;0;0;0;0
Tp1_v2;"15+6=21 21-barré. 17";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;"opération mentale";;;;;;0;1;1;906;0;0;0;0
Tt2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;907;0;0;0;0
Tp3_v2;"10-2=8. 8";;;;;;;;;;;;;;;;;"can't compare";P1+d;"non interprétable";;;;;;0;1;0;908;0;0;0;0
Tt4_v2;"12-3=9. 9";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;909;0;0;0;0
Cp1_v2;"16-4=3. 3";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;910;0;0;0;0
Ct2_v2;"15-4=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;911;0;0;0;0
Cp3_v2;"17-3=14. 14";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;912;0;0;0;0
Ct4_v2;"7-3=4. 4";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;913;0;0;0;0
Ct1_v2;"9+3=12. 12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;914;0;0;0;0
Cp2_v2;9-4=5kg;;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;915;0;0;0;0
Ct3_v2;"5+8=12 élèves";;;;;;;;;;;;;;;;;(T1-P1)+((T1-P1)-d);(P1+d)-(T1-P1);addition;;;;;;0;1;1;916;0;0;0;0
Cp4_v2;15-3=12;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;917;0;0;0;0
Tt1_v2;"15-4=11 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;918;0;0;0;0
Tp2_v2;15-2=13;;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;3;0;0;919;1;0;2;0
Tt3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;920;0;0;0;0
Tp4_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;921;0;0;0;0
Cp1_v2;"16-4=12. Jaque a 12 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;922;0;0;0;0
Ct2_v2;"9+6->Rex=15 9-4=5 5+6=11kg. Ils pesent 11 kg";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;923;0;0;0;0
Cp3_v2;"17-9=08->le groupe de CM1 17-2=15 15-8=07. Le groupe de CE2 contient 7 élèves";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);;soustraction;;;;;;5;0;1;924;2;0;3;0
Ct4_v2;"15-7=08€ 7-3=4€ 4+8=12€. Il doit payer 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;925;0;0;0;0
Tp1_v2;"15-6=09 billes 15-4=11. 11 billes";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;926;0;0;0;0
Tt2_v2;"14-5=09->au début de l'année 14-2=12kg. 12kg";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;927;0;0;0;0
Tp3_v2;"13-6=07. 13-2=11. 11 enfants";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;928;0;0;0;0
Tt4_v2;"7+12=19 7-3=4 12-4=08. 8€";;;;;;;;;;;;;;;;;T1-(P1-d);T1-(P1-d);soustraction;;;;;;0;1;1;929;0;0;0;0
Cp4_v2;"reglé 1 cahier 2€. 2€";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;0;0;930;0;0;1;0
Ct3_v2;"6+8=14. 14 élèves";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;931;0;0;0;0
Cp2_v2;"15-4=11. 11 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;932;0;0;0;0
Ct1_v2;"9+3=12. 12 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;933;0;0;0;0
Tp4_v2;"12-3=0barré 12-3barré. 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;1;1;1;934;0;0;1;0
Tt3_v2;"6+2=8. 8 enfants";;;;;;;;;;;;;;;;;P1+d;P1+d;addition;;;;;;0;1;1;935;0;0;0;0
Tp2_v2;"14+2=16. 16 kilos";;;;;;;;;;;;;;;;;T1+d;T1+d;addition;;;;;;0;1;1;936;0;0;0;0
Tt1_v2;"4+6+15=25. 25 billes";;;;;;;;;;;;;;;;;T1+P1+d;(d+P1)+T1;addition;;;;;;0;1;1;937;0;0;0;0
Ct4_v2;"7+8=15 8->règles-3=5. 13€";;;;;;;;;;;;;;;;;(T1-P1)+((T1-P1)-d);;addition;;;;;;1;0;1;938;0;0;1;0
Cp3_v2;"1er : CM2 il y a 9 élèves 2er : CM2 il y a 4 élèves CM1 ily a 4 élèves. 9+7=16barré 9+8=17 8-4=4 17-3=14. Il y a 10 élèves";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;11;0;0;939;2;1;8;0
Ct2_v2;"9+6=15 Rex= 6K Médor= 9k 9-4=5 6+5=11. Les deux pèse 11K.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;940;0;0;0;0
Cp1_v2;"7+9=16 16-4=12 6+6=12. Antoine= 7 B Paul=9 B. Jacque à 3.";;;;;;;;;;;;;;;;;"can't compare";(T1-d)-(T1-P1);"non interprétable";;;;;;5;1;0;941;1;1;3;0
Tt4_v2;"CAMILLE 12€+7€=19€ 7€ NOEL 12€ APRES NOEL. LEA 12€ AVANT NOEL. 12€-3€=09€. Léa à 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;1;1;1;942;0;0;1;0
Tp3_v2;"JANVIER 6 enfants inscrit 13+6=19 APRES JANVIE 13 enfants inscrit 13 dessin bonhomme FOOT. Il y en a 6";;;;;;;;;;;;;;;;;"can't compare";(T1+P1)-T1;"aucune opération";;;;;;0;1;1;943;0;0;0;0
Tt2_v2;"TEHO A PRIS 5K 14K 14-5=09 kilos Nicolas même poid que THEO cette année. 9-2=7 kilos. Il pèse 7 kilos.";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;944;0;0;0;0
Tp1_v2;"6+9=15 15-4=11. Il a gagné 4.";;;;;;;;;;;;;;;;;T1-d;T1-(T1-d);soustraction;;;;;;1;1;1;945;0;1;0;0
Tp4_v2;"7-3=4. 4";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;946;0;0;0;0
Tt3_v2;"19-2. 17";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;947;0;0;0;0
Tp2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;948;0;0;0;0
Tt1_v2;15-4=11.11;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;949;0;0;0;0
Cp4_v2;"8+4=12. 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;950;0;0;0;0
Ct3_v2;"9+8=17. 17 élèves";;;;;;;;;;;;;;;;;T1-P1;P1+(T1-P1);"addition à trou";;;;;;0;1;1;951;0;0;0;0
Cp2_v2;"15-4=11-4=7. 7";;;;;;;;;;;;;;;;;(T1-d)-d;(T1-d)-d;soustraction;;;;;;0;1;1;952;0;0;0;0
Ct1_v2;"10+3=13. 13";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);;addition;;;;;;3;0;1;953;1;0;2;0
Tt4_v2;"12+7=19 20-3=17. 17€";;;;;;;;;;;;;;;;;(T1+P1)-d;;soustraction;;;;;;2;0;1;954;1;0;1;0
Tp3_v2;"13+6=19 20-2=18";;;;;;;;;;;;;;;;;(T1+P1)-d;T1+P1;soustraction;;;;;;3;1;1;955;1;0;2;0
Tt2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;956;0;0;0;0
Tp1_v2;1;;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;1;1;0;957;0;0;1;0
Ct4_v2;"7+4=11 10-3=7. 4";;;;;;;;;;;;;;;;;"can't compare";P1-d;"non interprétable";;;;;;0;1;0;958;0;0;0;0
Cp3_v2;"17-3=14 8+6=14. 14";;;;;;;;;;;;;;;;;"(T1-P1)+(P1-d) T1-d";+;soustraction;;;;;;2;1;1;959;0;0;2;0
Ct2_v2;"9-4=5 5+6=11. 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;960;0;0;0;0
Cp1_v2;"16-4=12 12-9=3. 3";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;961;0;0;0;0
