Problem;Protocole;calcul étape T1-P1 ou P1+T1 ou rien;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;T1-d  P1-d;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;formule complète;opération du calcul final;exactitude;si form corr rbi ou rmi
Tp3_v2;13-2=11. ils a eu 11 inscription;;;;;;;;;T1-d;soustraction;;
Ct1_v2;16-7=09 7-4=3 9+3=12. Ceci fait 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-7=08 8-3=5. le cahier coute 5 euros;;;;;;;;;(T1-P1)-d;soustraction;;
Tt2_v2;14-2=12. il pèse 12 k;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17-9=10 17-3=14. ils sont 14;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt1_v2;15-4=11. il a 11 billes;;;;;;;;;T1-d;soustraction;;
Tt4_v2;7-3=4 12+4=16. Léa a 16 euros dans sa tirelire;;;;;;;;;T1+(P1-d);addition;;
Cp2_v2;15-4=11. 11 kilos;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. 11 enfants;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-7=9 16-4=12 12-9=3. 3 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v2;15-7=8 7-3=4 8+4=12. 12 euros;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-5=9 14-9=5barré 14-2=12. 3 kilos;;;;;;;;;(T1-d)-(T1-P1);opération mentale;;
Ct3_v2;17-9=8 9-3=6 8+6=14. 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15-4=11. 11 billes;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-3=12 12,00-7,50=04,50. 04,50€;;;;;;;;;(T1-d)-(T1/2);soustraction;;
Tt2_v2;14-5=09 9+3=12. 12 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14 17-9=08 14-8=06. 6 élèves;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-4=11. 11 billes;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12-3=09 12-7=05 5-3=2. 2€;;;;;;;;;(T1-P1)-d;soustraction;;
Ct2_v2;9-4=5 15-9=06 5+6=11. 11 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;6 enfants;;;;;;;;;;aucune opération;;
Ct1_v2;7-4=3 16-7=09 9+3=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct4_v2;7-3=4 15-3=12. 12€;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-2=12. 12 kilos;;;;;;;;;T1-d;soustraction;;
Ct3_v2;8+3=11 9-3=6. 11 élèves;;;;;;;;;(T1-P1)+d;addition;;
Tp1_v2;6+9=15-4=11. 11 billes;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt4_v2;12-3=09. 9€;;;;;;;;;T1-d;soustraction;;
Cp2_v2;15-4=11. 11 kilos;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. 11;;;;;;;;;T1-d;soustraction;;
Cp1_v2;7+9=16 9-4=5. 5 billes;;;;;;;;;(T1-P1)-d;soustraction;;
Tt1_v2;15-4=11. 11 billes;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Tt3_v2;6+7=13 7-2=5. 5;;;;;;;;;(T1-P1)-d;soustraction;;
Tp4_v2;12-3=09. 9;;;;;;;;;T1-d;soustraction;;
Ct1_v2;7+9=16 9+4=13. 13€;;;;;;;;;(T1-P1)+d;addition;;
Cp2_v2;9+6=15 6-4=2. 2 kilos;;;;;;;;;(T1-P1)-d;soustraction;;
Ct3_v2;9-3=6 9+8=17 6+8=14. 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-3=12. 12€;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15+6=21 21-4=17. Lucas a 21 billes et Simon a 17 billes;;;;;;;;;(T1+P1)-d;soustraction;;
Tt2_v2;14-2=12. Il pèse 12 kilos;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13+6=19 19+2-2=19. Il y a 19 enfants inscrit au football;;;;;;;;;(T1+P1)+d-d;soustraction;;
Tt4_v2;12+7=19 19-3=16. Léa à 16€;;;;;;;;;(T1+P1)-d;soustraction;;
Cp1_v2;16-4=12. Il y a 12 billes;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9+6=15. ils pèses 15 kilos;;;;;;;;;T1-P1;addition à trou;;
Cp3_v2;17-3=14. Il y a 14 CE2;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7-3=4. Il doit payer 4€;;;;;;;;;P1-d;soustraction;;
Ct1_v2;16-7=09 7-4=3 9+3=12. Ils ont 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 15-4=11 11-6=5. Fido pèse 5 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;17-9=8 9-3=6 8+6=14. Les CE2 et les CM1 sont 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-7=8 15-3=12 12-8=4. Le cahier coûte 4€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-6=9 6-4=2 9+2=11. Simon a 11 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;5-2=3. Il à prit 3 kilos;;;;;;;;;P1-d;soustraction;;
Tt3_v2;13-2=11. 11 enfants;;;;;;;;;T1-d;soustraction;;
Tp4_v2;7-3=4. 4€;;;;;;;;;P1-d;soustraction;;
Cp1_v2;16-4=12. Jacques a 12 billes;;;;;;;;;T1-d;soustraction;;
Ct2_v2;15 kg -4 k =11 kg. Il pèse tout les deux ensemble 11 kg;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17-3=14. Il y a 14 élèves;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7€ -3€ =4€. Il paie 4€.;;;;;;;;;P1-d;soustraction;;
Tp1_v2;15-4=11. Il en a gagné 11;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14 kg +2 kg =16 kg. Il pè-se maintenant 16 kg;;;;;;;;;T1+d;addition;;
Tp3_v2;13-2=11. Il y en a 11.;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12€ -3€ =09€. Léa a 9€;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-7=8 15-3=12 8+4=12. Le cahier coûte 4€;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct3_v2;17-9=08 9-3=6 6+8=14. Il y a 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=06 15-4=11 11-6=05. fido pèse 5 kilos.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;16-7=09 7-4=3 9+3=12. Ils ont 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-7=05 12-3=09 5+4=9. Elle a reçu 4€;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt3_v2;13-6=07 6-2=4 7+4=11. Il y a 11 enfants au football;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-5=09 14-2=12 12-9=03. Il a pris 3 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-6=09 15-4=11. Il a 11 billes;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct4_v2;7+15=22€. 22€. 15+3=18€. 18€;;;;;;;;;T1+d;addition;;
Cp3_v2;17-3=14 8+6=14. il y a 6;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct2_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-4=12 8+4=12. 4;;;;;;;;;;non interprétable;;
Tt4_v2;12+3=15. 15€;;;;;;;;;T1+d;addition;;
Tp3_v2;13-2=11. 11;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-5=09 14-2=12. 12;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp1_v2;15-6=09 15-4=11. 11;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp4_v2;7+2=9. 2;;;;;;;;;(T1-d)-P1;addition à trou;;
Tt3_v2;13-2=11. 11;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-5=9 14-2=12 12-9=3. 3;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-6=9 15-4=11 9+(4-2)=11. 11;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp4_v2;7+8=15 15-3=12 8+4=12. 4;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct3_v2;9-3=6 17-9=8 8+6=14. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 15-4=11 11-6=5. 5;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;16-7=9 7-4=3 9+3=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt4_v2;12-7=5 7-3=4 5+4=8. 8€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13-2=11. 11-6=5. 5;;;;;;;;;(T1-d)-P1;soustraction;;
Tt2_v2;14-5=9 9+3=12 5-2=3. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15-6=9 15-4=11 11-9=2. 2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v2;7-3=4 15-7=8 7+4=11 11+3=14 4+8=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;9-3=6 6-3=. 6;;;;;;;;;P1-d;soustraction;;
Ct2_v2;9-4=5 15-9=6 5+6=11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-7=9 16-4=12 12-9=3. 3;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-6=9 billes 9+4=13 billes. 13 billes;;;;;;;;;(T1-P1)+d;addition;;
Cp3_v2;CM2 : 9 élèves. CM1 : 17-9=8 élèves CM1 et CM2 : 17-3=14 CE2 : 17-8=9 élèves. 9 élèves CE2.;;;;;;;;;T1-(T1-P1);soustraction;;
Tt2_v2;Théo : 14-5=9 kg 5-2=3 9+3=12kg. 12kg;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;livre =7€ Règle =8€ 15-3=12 12-8=4€. 4€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;16-7=9 billes (Paul) 7-4=3 billes (Jaques) 9+3=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13-9=7 chorale 7 enfants football 13-2=11. 11 enfants;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct2_v2;15-9+6kg Rex 9-4=5kg 6+5=11kg. 11kg;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-7=5€ 12-3=9€ 9-5=4€. 4€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tp1_v2;15-6=9 bille 15-4=11 bille 9+2=11 bille. Simon à gagné 2 bille pendant la récréation;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct3_v2;CM2 =9 élèves CM1 =17-9=8élèves CE2 =6 élèves 8+6=14 élèves. Le groupe CE2 et CM1 il y a 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;Théo 14-5=9kg Nicolas 9kg 14kg-2kg=12kg 9+3=12. Nicolas a pris 3 kg depuis le début de l'année;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct4_v2;Jules 7€ 15€-7€=8€ la règle =8€ 7€-3€=4€. Aurélien va payé 12€;;;;;;;;;(T1-P1)+(P1-d);opération mentale;;
Cp1_v2;Antoine =7 billes Paul =16-7=9 billes Jaques =12 billes -9=3 bille. Jaques a 3 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;"avant 6 enfants après 13 enfants 7 enfants en ""+"" 13 au foot -2=11 enfants. Au Foot il y à maintenant 11 enfants";;;;;;;;;T1-P1 T1-d;soustraction;;
Cp2_v2;Médor =9kg Rex =15-9kg=6kg 11kg 6+5=11kg. FiDo pèse 5kg;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt4_v2;avant Camille =7€ après 12-7=5€ avant Léa =7€ Après Léa =9€. Après noël Léa a 9€ dans sa tirelire;;;;;;;;;;opération mentale;;
Ct1_v2;16-4=12 7x4=28;;;;;;;;;P1xd;multiplication;;
Tp3_v2;13+6=19 enfants à la choral. 19-2=16;;;;;;;;;(T1+P1)-d;soustraction;;
Ct2_v2;9-4=5 15-5=10;;;;;;;;;T1-(P1-d);soustraction;;
Tp4_v2;12+7=19€;;;;;;;;;T1+P1;addition;;
Tt1_v2;6+15=21 billes. 21-4=7;;;;;;;;;(T1+P1)-d;soustraction;;
Cp3_v2;9+17=26. 26-3=20;;;;;;;;;(T1+P1)-d;soustraction;;
Tt2_v2;14-5=9 kilos. 14-2=12 kilos;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp4_v2;15-3=12€;;;;;;;;;T1-d;soustraction;;
Cp1_v2;7+9=16 9-4=5;;;;;;;;;(T1-P1)-d;soustraction;;
Tt3_v2;13/2=6;;;;;;;;;T1/d;division;;
Cp2_v2;6/4=2;;;;;;;;;P1/d;division;;
Tt4_v2;12-4=8€;;;;;;;;;T1-(P1-d);soustraction;;
Tp1_v2;6+9=15 15-4=11;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct3_v2;9+8=17 9-3=6 6+8=14 Elèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;5+9=14 14-2=12k;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct4_v2;7+8=15 7-3=4 8+4=12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-3=9. 9;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9+4=13. 13;;;;;;;;;P1+d;addition;;
Tp3_v2;6-2=4. 4;;;;;;;;;P1-d;soustraction;;
Ct1_v2;16-4=12. 12;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15+7=21 21-3=18;;;;;;;;;(T1+P1)-d;soustraction;;
Tt2_v2;14+5=19 19-2=17. 17;;;;;;;;;(T1+P1)-d;soustraction;;
Cp3_v2;17-9=8. 8;;;;;;;;;T1-P1;soustraction;;
Tt1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12-7=5 12-3=9 9+5=14. 14;;;;;;;;;(T1-P1)+(T1-d);addition;;
Cp2_v2;15-4=9. 9;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=9. 9;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-4=12. 12;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7-3=4€. 4€;;;;;;;;;P1-d;soustraction;;
Tp2_v2;14-2=12. 2;;;;;;;;;T1-d;soustraction;;
Ct3_v2;17-3=14. 14;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=9. 9;;;;;;;;;T1-d;soustraction;;
Cp4_v2;le cahier coûte 1€;;;;;;;;;;aucune opération;;
Tt2_v2;14+2=16;;;;;;;;;T1+d;addition;;
Cp3_v2;9+8=17 17-3=15;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt1_v2;6+9=15 15-4=11;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp4_v2;7+5=12 12-3=9;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct2_v2;10-4=6;;;;;;;;;(T1-(P1-d))-d;soustraction;;
Tp3_v2;6-2=4;;;;;;;;;P1-d;soustraction;;
Ct1_v2;7-4=3 9+3=7;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct4_v2;15-7=8 7-3=4 8+4=12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-5=9 14-2=12 12-9=3;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;9-3=6 17-9=8 8+6=14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15-6=9 15-4=11 11-9=2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt4_v2;12-7=5 7-3=4 5+4=9;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 15-4=9 9-6=3;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;13-6=7 6+5=11;;;;;;;;;P1+((T1-P1)-d);addition;;
Cp1_v2;16-7=9 16-4=12 12-9=3;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. 11;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12-3=9. 9;;;;;;;;;T1-d;soustraction;;
Ct1_v2;16-7=9. 9 9+4=13. 13;;;;;;;;;(T1-P1)+d;addition;;
Cp2_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Ct3_v2;9-3=6. 6 17-9=14. 14 6+14=20. 20;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-3=12. 12;;;;;;;;;T1-d;soustraction;;
Tp1_v2;6-4=2. Simon a gagné 2 billes;;;;;;;;;P1-d;soustraction;;
Tt2_v2;14-2=12. Nicolas pèse 12 kg;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13-2=11. Il y a 11 enfants au football;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12-7=5 7-3=4 5+4=9. Léa a 9€ dans sa tirelire;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-7=9 16-4=12 12-9=3. Jacques a 3 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v2;15-9=6 9-4=5 5+6=11. Fido et Rex pèsent 11€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-9=8 17-3=14 14-8=6. Il y a 6 CE2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v2;15-7=8 7-3=4 4+8=12. Aurélien doit payer 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v2;16-7=9. Paul a 9 billes. 7-4=3. Jacques a 3 billes. 9+3=12. Paul et Jacques on 12 billes ensemble.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-4=11. Fido pèse 11 kilos;;;;;;;;;T1-d;soustraction;;
Ct3_v2;9-3=6. Dans la classe de CE2 il y a 6 élèves. 17-9=8. Dans la classe de CM1 il y a 8 élèves. 8+6=14. Il y a 14 élèves dans ce groupe.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-3=12. Il paie 12 euros. 12-7=5. le cahier coûte 5 euros;;;;;;;;;(T1-d)-P1;soustraction;;
Tt1_v2;15-4=11. Simon a 11 billes après la récréation. ;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-5=9. Théo pesait 9 kilos. ;;;;;;;;;;;;
Tt3_v2;13-6=7. 7 enfants se plus se sont inscrit à la chorale. 15-2=13. Il y a 13 enfants au football qu'à la chorale.;;;;;;;;;(T1+d)-d;soustraction;;
Tp4_v2;12-3=9. Léa a reçu 9 euros pour noël;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-7=9 9-4=5. Jaques a 5 billes;;;;;;;;;(T1-P1)-d;soustraction;;
Ct2_v2;15-9=6 9-4=5 5+6=11. Ils pèsent 11K;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14. Il y a 14 élèves en CE2;;;;;;;;;T1-d;soustraction;;
Ct4_v2;15-7=8 7-3=4 8+4=12. Aurélien paye 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;6-4=2. Simon à gagné 2 Billes;;;;;;;;;P1-d;soustraction;;
Tt2_v2;14-2=12. Nicolas pèse 12K;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13-2=11. Il y a 11 enfants au football;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12-7=5 5+4=9. Léa à 9€ après noël;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-7=8€ 15-3=12€ 21-8=4. Le cahier coûte 4€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;17-9=8 9-3=6 8+6=14. Il y a 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 15-4=11 11-6=5. Fido pèse 5kg;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;16-7=9 7-4=3 9+3=12. Ils sont 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-7=5 12-3=9 9-5=4. Elle reçoit 4€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;13-6=7 6-2=4 7+4=11. IL y a 11 enfants au football;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-5=9 14-2=12 12-9=3. Il a pris 3kg;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-6=9 9+2=11. Il en a 11. ;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct4_v2;7+8=15 Pour trouver le prix de la règle il faut trouver qu'es qui fait 15. 4+8=12 c'est le prix que Aurélien doit payer. 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14. Il y a 14 élèves. 14;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9-4=5 C'est Fido qui pèse 5k. 15-9=06 C'est pour trouver combien pèse Rex. 6+5=11 Ils pèse 11k ensemble. 11k;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-7=09 C'est pour trouver combien Paul a de billes. 9-4=5 Il a 5 billes. 5 billes;;;;;;;;;(T1-P1)-d;soustraction;;
Tt4_v2;12-7=05 C'est combien Camille avait dans sa tirelire avant noël. 12-3=09. Elle avait 9€. 9€;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp3_v2;13-6=07 C'est les 7 enfants qui se sont rajouté. 13-2=11 Il y'avait 11 inscrits au footballe. 11;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt2_v2;14-5=09. Il pesait 9 et il a pris 5. 9+3=12 Il pèse 12k. 12k;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15-6=09 Au début il avait 9 billes avant qu'il gagne les 6 billes. 15-4=11 Il avait 4 billes. 4 billes;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp4_v2;Camille a 5€ avant Noël. Léa a pareille. Camille a 12€ dans sa tirelire. Léa a 12-3=9€ dans sa tirelire. 9-3=6. Léa a reçu 6€ à Noël;;;;;;;;;(T1-d)-d;soustraction;;
Tt3_v2;choral : 6 inscrit en Janvier, 13 après janvier. Footballe : 6 inscrits -2 inscriptions=4. Il y a 4 enfants au football après janvier;;;;;;;;;P1-d;soustraction;;
Tp2_v2;Théo = 14kg à la fin de l'année Nicolas =14-7kg à la fin de l'année 14-7=7kg. Nicolas à pris 7kg en 1 an.;;;;;;;;;T1-(P1+d);soustraction;;
Tt1_v2;Lucas à 0 billes à départ mais en gagne 6. Simon part de 0 bille et gagne 4 billes de moins que Lucas se qui est égale à 2 billes. 6-4=2. Simon a 2 billes après la récréation.;;;;;;;;;P1-d;soustraction;;
Cp4_v2;Jules-> 15-7=08 la règle coûte 8€. Aurélien -> 15-7=8 8-3=5. le cahier coûte 5€;;;;;;;;;(T1-P1)-d;soustraction;;
Ct3_v2;CM2 + CM1 = 17élèvesbarré CE2= 3 élèves de moins que les CM2. 17-3=14 élèves 17-9=8 élèves 14+8=22 élèves. Il y a 22 élèves dans le groupe CM1 et CE2 réuni.;;;;;;;;;(T1-P1)+(T1-d);addition;;
Cp2_v2;Médor =9 kilos Médore et Rex : 15kg Fido et Rex : 15-4kg  15-9=6 6-4=2 Fido =2kg. Fido pèse 2kg;;;;;;;;;(T1-P1)-d;soustraction;;
Ct1_v2;7-4=3 billes 16-7=9 billes 9+3=12 billes. Paul et Jacques ont à eux deux 12 billes.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt4_v2;7+5=12 Camille a 12€ dans sa tirelire. 7+2=9 Léa a 9€ dans sa tirelire. 9;;;;;;;;;;non interprétable;;
Tp3_v2;13-6=07 Nombre d'arrivants à la chorale : 7. 13-2=11 Nombre d'enfants au football : 11 11-6=05 Nombre d'inscription après janvier au football : 5 Il y a eu 5 inscription en Janvier au football. 5;;;;;;;;;(T1-d)-P1;soustraction;;
Tt2_v2;14-2=12 le poids de Nicolas : 12kg Nicolas pèse 12kg. 12kg;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11 nombre de bille de Simon après la récréation : 11. 11-6=5 billes gagnés par Simon : 5. Il a gagné 5 billes. 5;;;;;;;;;(T1-d)-P1;soustraction;;
Ct4_v2;15-7=08 le prix d'une règle : 8€. 8-3=5 prix d'un cahier. 15-3=12 Se que doit payer Aurélien : 12€. Il doit payer 12€. 12€;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp3_v2;17-3=14 nombre d'élèves en CE2 : 14 Il y a 14 élèves en CE2. 14;;;;;;;;;T1-d;soustraction;;
Ct2_v2;15-9=06 poids de Rex : 6kg. 9-4=5 poids de Fido : 5 kg. 6+5=11 Ils pèsent ensemble 11kg. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-7=09 Billes de Paul : 9. 16-4=12 billes de Paul et Jacques : 12. 12-9=3 billes de Jacques : 3. il a 3 billes. 3;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;Lucas a 21 billes en tout. 6+15=21. Simon a 17 billes après la récréation. 21-4=17. 17 billes que Lucas a.;;;;;;;;;(T1+P1)-d;soustraction;;
Cp3_v2;Il y a 14 élèves en CE2 17-3=14. 14 élèves de CE2;;;;;;;;;T1-d;soustraction;;
Tt2_v2;Théo pèse 18 kilos maintenant 14+5=19. Nicolas pèse 17 kilos maintenant 19-2=17. Nicolas pèse 17 kilos;;;;;;;;;(T1+P1)-d;soustraction;;
Cp4_v2;Aurélien Le cahier coûte 3 euros. Une règle coûte 8 euros. Un livre coûte 7 euros. 15-3=12 12-8=4 7-4=3. Donc le cahier coûte 3 euros. 3 euros coûte un cahier;;;;;;;;;P1-((T1-d)-(T1-P1));soustraction;;
Ct1_v2;Paul a 9 billes. 16-7=9. Jacques a 3 billes. 7-4=3. Paul et Jacques ensemble ont 12 billes. 9+3=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;Il y a eu 17 enfants qui se sont au football en janvier (6+13=19) 19-2=17. 17 enfants ;;;;;;;;;(T1+P1)-d;soustraction;;
Ct2_v2;Rex pèse 6 kilos tout seul. 15-9=6. Fido et Rex pèse ensemble 10 kilos. 6+4=10. 10 kilos.;;;;;;;;;(T1-P1)+d;addition;;
Tp4_v2;Léa avait 16 euros pour Noël. 19-3=16. 16 euros;;;;;;;;;(T1+P1)-d;soustraction;;
Tp1_v2;Lucas gagne 6 biles. Après, Lucas à 15 billes. 15+6=21. Somon avait 21 billes. Moins 4 billes. 21-4=17. Simon n'a pas gagner de billes mais en a perdu 4. 17 billes;;;;;;;;;(T1+P1)-d;soustraction;;
Ct3_v2;Dans la classe de CM1, il y a 8 élèves : 17-9=08. Dans la classe de CE2, il y a 6 élèves : 9-3=6. En tout, si on réunit les CM2 et les CE2, il y a 14 élèves. 14 élèves;;;;;;;;;(T1-P1)+(P1-d);opération mentale;;
