id;protocol;Success;formula_human;formula_cpu;Ininterp_human;Ininterp_cpu;AnomaliesCount;problem;problemSerie;DoubtInterp;DoubtSelect;DoubtNumber;DoubtUncat
1562;16-4=12 12-7=5. 5 billes;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp1_v2;v2;0;0;0;0
1563;9-4=6 9+6=15 6+6=12. 12k;0;(T1-P1)+(P1-d);(P1-d)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
1564;9+8=17 17-3=14. 14 élèves;1;T1-P1 T1-d;T1-d;1;1;1;Cp3_v2;v2;0;1;0;0
1565;7-3=4 15-3=12. 12€;1;T1-d;T1-d;1;1;0;Ct4_v2;v2;0;0;0;0
1566;15x2=30 30-4=26. 26 billes;0;(T1x2)-d;;1;0;4;Tp1_v2;v2;1;0;3;0
1567;14-5=9 9-2=7. 7k;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt2_v2;v2;0;0;0;0
1568;6x2=12barré 13-2=11. 11 enfants;1;T1-d;T1-d;1;1;1;Tp3_v2;v2;0;0;1;0
1569;12x2=24barré 12-3=9. 9€;1;T1-d;T1-d;1;1;2;Tt4_v2;v2;0;0;2;0
1571;17+9+3=29 17+9+3=29. Il aura dans ce groupe 29 éléve;1;T1+P1+d;(T1+P1)+d;1;1;0;Ct3_v2;v2;0;0;0;0
1572;9-4=5 15-9=5 fido pesera 5 kg de moins;0;;T1-P1;0;1;0;Cp2_v2;v2;0;0;0;0
1573;16-7-4=7 16-7-4=7. Il auron 7 billes;0;T1-P1-d;(T1-((T1-P1)-d))-d;1;1;1;Ct1_v2;v2;0;1;0;0
1574;12-7-3=2 12-7-2=2. Camille aura 2 euros de plus que lea;0;T1-P1-d;(T1-P1)-((T1-P1)-d);1;1;0;Tp4_v2;v2;0;0;0;0
1575;13-2=10 13-2=10 Il auro 10 enfant inscrie au foobbal;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1576;14-5=01 14-5=1. Nicola pésera 1 kilos de moins que théo;1;T1-P1;T1-P1;1;1;0;Tp2_v2;v2;0;0;0;0
1577;15-6=9 9-6=6. Il aura 6 bille;1;(T1-P1)-P1;(T1-P1)-P1;1;1;0;Tt1_v2;v2;0;0;0;0
1578;15-3=12. 12€;1;T1-d;T1-d;1;1;0;Ct4_v2;v2;0;0;0;0
1579;17-3=14. 14 élèves;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1580;15-9=06 9-4=5 5+6=11. 11 kg;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
1581;16-7=09 9-4=5. 5 billes;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v2;v2;0;0;0;0
1582;12+7=19 19-3=16. 16€;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tt4_v2;v2;0;0;0;0
1583;13-2=11. 11 inscription;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
1584;14-2=12. 12 kg;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1585;15-4=11. 11 bille;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
1586;7+12=19 19-3=16. 16;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Tp4_v2;v2;0;0;0;0
1587;13-2=11. 11;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1588;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1589;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1590;15-7=8 15-3=12 8+4=12. 4€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
1591;9-3=6 8+6=14. 14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1592;15-9=6 15-4=11 11-6=5. 5k;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
1593;7-4=3 16-7=9 9+3=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1594;12-3=09. 09;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
1595;13-2=11. 11;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
1596;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1597;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
1598;7+8=15 7-3=4 4+8=12. 12;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct4_v2;v2;0;0;0;0
1599;17-3=14 14+6=20. 20;1;(T1-d)+(P1-d);(T1-d)+(P1-d);1;1;0;Cp3_v2;v2;0;0;0;0
1600;9-4=5 9+6=15 5+6=11. 11;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
1601;7+9=16 16-4=12 8+4=12. 8;0;(T1-d)-(T1-P1);(T1-d)-d;1;1;1;Cp1_v2;v2;0;1;0;0
1602;15+4=19. Il aura 19 billes;1;T1+d;T1+d;1;1;0;Tt1_v2;v2;0;0;0;0
1603;17-9=8 17-3=14 14-8=6. égal 6;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v2;v2;0;0;0;0
1604;14-5=9 9+2=11. égal 11;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Tt2_v2;v2;0;0;0;0
1605;15-7=8 75-3=12 12-8=4. égal 4;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
1606;16-7=9 7-4=3 9+3=12. égal 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1607;13-2=11 11-6=5. égal 5;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp3_v2;v2;0;0;0;0
1608;15-9=6 6-4=2 6+2=8. égal 8;1;(T1-P1)+((T1-P1)-d);(T1-P1)+((T1-P1)-d);1;1;0;Ct2_v2;v2;0;0;0;0
1609;12-3=9 9-7=2. égal 2;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp4_v2;v2;0;0;0;0
1610;15-6=09 9+2=11. 11 billes pour Simon;0;(T1-d)-(T1-P1);(T1-P1)+(P1-d);1;1;0;Tp1_v2;v2;0;0;0;0
1611;7+8=21. 21 élèves pout CE2+CM1.;1;;;0;0;3;Ct3_v2;v2;1;0;2;0
1612;14-2=12.12;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1613;7-3=4. 4;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
1614;9+3=12. 3;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v2;v2;0;0;0;0
1615;6+6=12 12-2=10.10;1;(P1+P1)-d;(P1+P1)-d;1;1;0;Tt3_v2;v2;0;0;0;0
1616;6+5=11. Il a n'a fait 5;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
1617;12+12=24 24-3=21. 21;1;(T1+T1)-d;(T1+T1)-d;1;1;0;Tt4_v2;v2;0;0;0;0
1618;16-7=9 7-4=3 9+3=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1619;6+2=8. 8;1;P1+d;P1+d;1;1;0;Tp3_v2;v2;0;0;0;0
1620;9-4=5 15-9=6. 11;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;1;Ct2_v2;v2;0;0;1;0
1621;7-3=4. 4€;1;P1-d;P1-d;1;1;0;Tp4_v2;v2;0;0;0;0
1622;;1;;;1;1;0;Tt1_v2;v2;0;0;0;0
1623;17-3=14.14;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1624;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1625;15-3=12.12;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
1626;15-6=09 15-4=11. Après la récréation Simon à 11 billes.;1;T1-P1 T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1627;14-2=12. Nicolas pèsebarré à pris 12 kilos.;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1628;13-6=07 7-2=5 6+5=11. Après janvier il y a 11 enfants;1;P1+((T1-P1)-d);P1+((T1-P1)-d);1;1;0;Tt3_v2;v2;0;0;0;0
1629;12-3=9. Elle a reçu 9 euros.;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
1630;7-4=3+9=12. Il ont 12 billes ensembles.;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct1_v2;v2;0;0;0;0
1631;15-9=06 15-4=11 11-6=05. fido pèse 5 kilos.;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
1632;17-9=08 9-3=6 8+6=14. il y a 14 élèves dans ce groupe.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1633;15-7=06 7-3=4 8+4=12. Le cahier coûte 12€.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Cp4_v2;v2;0;0;0;0
1634;15-6=09 15-4 A la fin de la récréation, Simon a 11 billes.;1;T1-P1 T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
1635;14-2=12. Il pèse 12 kl.;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1636;13-6=07 7-2=5 6+5=11. Il y en a 11.;1;P1+((T1-P1)-d);P1+((T1-P1)-d);1;1;0;Tp3_v2;v2;0;0;0;0
1637;12-7=05 7-3=4 5+4=9. Léa à 9€ après Noël.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
1638;16-7=09 16-4=12 12-9=03. Jaques a 3 billes.;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v2;v2;0;0;0;0
1639;15-9=06 9-4=5 6+5=11. Ensemble, il pèse 11kl.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
1640;17-9=06 17-3=14 14-6=08. Les CE2 sont 8.;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v2;v2;0;0;0;0
1641;15-7=08 7-3=4 8+4=12. Il doit payer 12€.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
1642;16-7=9 7-4=3 9+3=12. 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1643;15-9=6 15-4=11 11-6=5. 5kg;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
1644;17-9=8 9-3=6 8+6=14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1645;15-7=8 15-3=12 12-8=4. 4€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
1646;15-4=11. 11 billes;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1647;14-2=12. 12kg;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1648;6-2=4. 4 enfants;1;P1-d;P1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1649;12-3=9. 9€;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
1650;9+7=16 9-4=5. 5 billes;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v2;v2;0;0;0;0
1651;9-4=5 6+5=11 15-9=06. 11 kilos;0;(T1-P1)+(P1-d);T1-d;1;1;0;Ct2_v2;v2;0;0;0;0
1652;17-9=08 9+8=17 8-3=5. 5 ce2;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp3_v2;v2;0;0;0;0
1653;15-7=08 8+7=15 7-3=4. 4€;1;T1-P1 P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
1654;9+6=15 15-4=11. 9 billes;0;;T1-P1;0;1;1;Tp1_v2;v2;0;1;0;0
1655;9+5=14 14-2=12. 12 kilos;1;T1-P1 T1-d;T1-d;1;1;1;Tt2_v2;v2;0;1;0;0
1656;7+6=13 13+2=15 15-2=13. 13 enfants;1;(T1+d)-d;(T1+d)-d;1;1;1;Tp3_v2;v2;0;1;0;0
1657;7+5=12 12-3=09. 9€;1;T1-P1 T1-d;T1-d;1;1;1;Tt4_v2;v2;0;1;0;0
1658;7-3=4;1;P1-d;P1-d;1;1;0;Cp4_v2;v2;0;0;0;0
1659;9-3=6 9+8=17 8+6=14. il serons 14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1660;;1;;;1;1;0;Cp2_v2;v2;0;0;0;0
1661;7-4=3 16-3=13. il ont 13 bill;1;T1-(P1-d);T1-(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1662;12-3=09. elle a 9€;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
1663;13-2=11. il y a 11 enfan;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1664;15+4=19x2=28. il a 28k;0;(T1+P1)x2;;1;0;4;Tp2_v2;v2;1;0;3;0
1665;15-4=11. Il en a 11;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1666;7-3=4 15-7=8. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;1;Ct4_v2;v2;0;0;1;0
1667;17-9=8 17-3=14. 14;1;T1-P1 T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1668;15-9=6 9-4=5. 11;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;1;Ct2_v2;v2;0;0;1;0
1669;16-7=9 9-4=5. 5;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v2;v2;0;0;0;0
1670;12-7=5 7-3=4 5+4=9. 9;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
1671;13-6=7 13-2=11 11-6=5. 5;0;(T1-d)-(T1-P1);(T1-d)-P1;1;1;0;Tp3_v2;v2;0;0;0;0
1674;12+7=19-3=16. Elle a 16€;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp4_v2;v2;0;0;0;0
1675;13+6=19-2=17. Il y a 17 enfants.;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tt3_v2;v2;0;0;0;0
1676;14-2=12. Il a perdu 2 kilos donc il pèse 12 kilos;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1677;15-4=11. Il a 11 billes.;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1678;15-3=12. 12€;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
1680;9+6=15-4=11. 6. 5 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;2;Cp2_v2;v2;0;1;1;0
1681;7-4=3+9=12. 12 billes;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct1_v2;v2;0;0;0;0
1682;12-3=09. 14€ dans sa tirelire.;1;;;1;0;0;Tt4_v2;v2;0;0;0;0
1683;13-6=07 6+2=8. 6 enfants;0;P1+d;(P1+d)-d;1;1;1;Tp3_v2;v2;0;0;1;0
1684;14-5=09 9-2=7. 7 kilos;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt2_v2;v2;0;0;0;0
1685;15=6=21 15-6=09 21-4=17 17-9=08. 8 billes de gagné;1;((T1+P1)-d)-(T1-P1);((T1+P1)-d)-(T1-P1);1;1;0;Tp1_v2;v2;0;0;0;0
1686;7-3=4. 4€;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
1687;9+17=26barré 17-9=08 8-3=5. 5 élèves;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp3_v2;v2;0;0;0;0
1688;15-9=06 9-4=5 15-4=11. 11 kilos;1;T1-P1 T1-d;T1-d;1;1;0;Ct2_v2;v2;0;0;0;0
1689;16-7=09 9-4=5. 5 billes;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v2;v2;0;0;0;0
1690;15-6=09 9-4=5 5+6=11. 11;0;(T1-P1)+(P1-d);((T1-P1)-d)+P1;1;1;0;Tt1_v2;v2;0;0;0;0
1691;17-3=14 14-9=05. 5;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp3_v2;v2;0;0;0;0
1692;14-5=09 5-2=3 3+9=12. 12;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Tt2_v2;v2;0;0;0;0
1693;15-7=08 15-3=12 12-8=04. 4;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
1694;7-4=3 16-7=09 9+3=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1695;13-6=07 13-2=11 7+4=11. 4;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp3_v2;v2;0;0;0;0
1696;9-4=5 15-9=06 5+6=11. 11;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
1697;12-7=05 12-3=09 5+4=9. 4;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp4_v2;v2;0;0;0;0
1698;Simon 15 B 15-4=11. Simon a 11 bille;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
1699;CM2 : 9 e CM1 : 8 e CE2 : 6 e 8+6=14. 14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1700;Théo : 14 kg Nicolas : 14 kg 14-2=12. 12kg;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1701;règle : 8€ livre : 7€ 7-3=4. 12€;0;(T1-P1)+(P1-d);T1-d;1;1;1;Ct4_v2;v2;0;0;1;0
1702;Antoine : 7 B Paul : 9 B 7+7=14+2=16 16-4=12. 3;0;(T1-d)-(T1-P1);P1-d;1;1;2;Cp1_v2;v2;0;1;1;0
1703;13-2=11. 11;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1704;15-4=11 11-6=5. 5kg;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
1705;12+12=24 24-3=21. 21€;1;(T1+T1)-d;(T1+T1)-d;1;1;0;Tt4_v2;v2;0;0;0;0
1706;16-7=9 7-4=3 9+3=12. Paul et jaque on 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1707;6+2=8 8-2=6. 6;1;(P1+d)-d;(P1+d)-d;1;1;0;Tp3_v2;v2;0;0;0;0
1708;15-9=6 9-4=5 6+5=11. 11;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
1709;12-3=9 9-7=2. 2;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp4_v2;v2;0;0;0;0
1710;6+4=10. 10;1;P1+d;P1+d;1;1;0;Tt1_v2;v2;0;0;0;0
1711;17-3=14. 14;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1712;14-2=12. 14;0;T1-d;(T1-d)+d;1;1;0;Tt2_v2;v2;0;0;0;0
1713;15-3=12 15-7=8 8+3=12. 3;0;(T1-d)-(T1-P1);T1-((T1-P1)+d);1;1;0;Cp4_v2;v2;0;0;0;0
1714;;1;;;1;1;0;Cp1_v2;v2;0;0;0;0
1715;6+7=13-2=11. 11 enfant au foot;1;T1-P1 T1-d;T1-d;1;1;1;Tt3_v2;v2;0;1;0;0
1716;9+6=15 15-5=11. 11 kilos;0;T1-P1 T1-d;T1-(P1-d);1;1;0;Cp2_v2;v2;0;0;0;0
1717;5€+7€=12€ 7-3=4 5€+4€=9€. 9€ après Noël;0;(T1-P1)+(P1-d);T1-d;1;1;2;Tt4_v2;v2;0;0;2;0
1719;;1;;;1;1;0;Ct3_v2;v2;0;0;0;0
1720;;1;;;1;1;0;Tp2_v2;v2;0;0;0;0
1721;;1;;;1;1;0;Ct4_v2;v2;0;0;0;0
1722;12-3=09. elle a reçu 9 euros;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
1723;15-9=06 9-4=5 5+6=11. La balance indique 11 k;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
1724;13-2=11. ils a eu 11 inscription;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
1725;16-7=09 7-4=3 9+3=12. Ceci fait 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1726;15-7=08 8-3=5. le cahier coute 5 euros;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp4_v2;v2;0;0;0;0
1727;14-2=12. il pèse 12 k;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1728;17-9=10 17-3=14. ils sont 14;1;T1-P1 T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1729;15-4=11. il a 11 billes;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1730;7-3=4 12+4=16. Léa a 16 euros dans sa tirelire;1;T1+(P1-d);T1+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
1731;15-4=11. 11 kilos;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
1732;13-2=11. 11 enfants;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1733;16-7=9 16-4=12 12-9=3. 3 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v2;v2;0;0;0;0
1734;15-7=8 7-3=4 8+4=12. 12 euros;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
1735;14-5=9 14-9=5barré 14-2=12. 3 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Tp2_v2;v2;0;0;1;0
1736;17-9=8 9-3=6 8+6=14. 14 élèves;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1737;15-4=11. 11 billes;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
1738;15-3=12 12,00-7,50=04,50. 04,50€;0;(T1-d)-(T1/2);;1;0;3;Cp4_v2;v2;0;0;3;0
1739;14-5=09 9+3=12. 12 kilos;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt2_v2;v2;0;0;0;0
1740;17-3=14 17-9=08 14-8=06. 6 élèves;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v2;v2;0;0;0;0
1741;15-4=11. 11 billes;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1742;12-3=09 12-7=05 5-3=2. 2€;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tp4_v2;v2;0;0;0;0
1743;9-4=5 15-9=06 5+6=11. 11 kilos;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
1744;6 enfants;1;;;1;1;0;Tp3_v2;v2;0;0;0;0
1745;7-4=3 16-7=09 9+3=12. 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1746;7-3=4 15-3=12. 12€;1;T1-d;T1-d;1;1;0;Ct4_v2;v2;0;0;0;0
1747;14-2=12. 12 kilos;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1748;8+3=11 9-3=6. 11 élèves;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Ct3_v2;v2;0;0;0;0
1749;6+9=15-4=11. 11 billes;1;T1-P1 T1-d;T1-d;1;1;1;Tp1_v2;v2;0;1;0;0
1750;12-3=09. 9€;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
1751;15-4=11. 11 kilos;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
1752;13-2=11. 11;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1753;7+9=16 9-4=5. 5 billes;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v2;v2;0;0;0;0
1754;15-4=11. 11 billes;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1755;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1756;6+7=13 7-2=5. 5;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt3_v2;v2;0;0;0;0
1757;12-3=09. 9;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
1758;7+9=16 9+4=13. 13€;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Ct1_v2;v2;0;0;0;0
1759;9+6=15 6-4=2. 2 kilos;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp2_v2;v2;0;0;0;0
1760;9-3=6 9+8=17 6+8=14. 14 élèves;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
1761;15-3=12. 12€;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
1762;15+6=21 21-4=17. Lucas a 21 billes et Simon a 17 billes;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp1_v2;v2;0;0;0;0
1763;14-2=12. Il pèse 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1764;13+6=19 19+2-2=19. Il y a 19 enfants inscrit au football;1;(T1+P1)+d-d;((T1+P1)+d)-d;1;1;0;Tp3_v2;v2;0;0;0;0
1765;12+7=19 19-3=16. Léa à 16€;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tt4_v2;v2;0;0;0;0
1766;16-4=12. Il y a 12 billes;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
1767;9+6=15. ils pèses 15 kilos;0;T1-P1;P1+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
1768;17-3=14. Il y a 14 CE2;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1769;7-3=4. Il doit payer 4€;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
1770;16-7=09 7-4=3 9+3=12. Ils ont 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1771;15-9=6 15-4=11 11-6=5. Fido pèse 5 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
1772;17-9=8 9-3=6 8+6=14. Les CE2 et les CM1 sont 14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1773;15-7=8 15-3=12 12-8=4. Le cahier coûte 4€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
